question,answer
Кто относится к поступающим по отдельной квоте в МИРЭА?,"Отдельная квота предоставляется Героям Российской Федерации, кавалерам трёх орденов Мужества, участникам и добровольцам специальной военной операции, лицам, прошедшим службу по мобилизации, а также детям участников операции. Они могут поступать без экзаменов на бюджетные места."
Как абитуриенту подать заявление на место в общежитии МИРЭА?,Заявление на предоставление места в студенческом общежитии подаётся поступающим вместе с комплектом документов для поступления на первый курс. Заявление оформляется в электронном виде и направляется в приёмную комиссию до окончания сроков приёма документов.
Кто принимает решение о предоставлении мест в общежитиях МИРЭА (какая комиссия)?,"Заявления поступающих и обучающихся рассматривает комиссия по распределению мест, в которую входят представители администрации университета, студенческого союза и профсоюзной организации. Комиссию возглавляет курирующий проректор."
Когда лучше/нужно успеть подать заявление на общежитие при поступлении на очное?,"Поступающие на очную форму обучения подают заявление на предоставление места в общежитии одновременно с комплектом документов для поступления и не позднее сроков приёма документов, установленных приёмной комиссией."
"Каким способом сообщают, что мне выделили место в общежитии, и что надо сделать после уведомления?",После положительного решения комиссии уведомление о предоставлении места направляется студенту в личный кабинет студента и на электронную почту. После получения уведомления студент должен в течение пяти рабочих дней обратиться в Управление по воспитательной и социальной работе или сообщить о невозможности явиться по уважительной причине.
"Сколько раз можно отказаться от предложенного места в общежитии, чтобы не потерять очередь?","Если студент дважды отказался от предложенного места или не явился для оформления проживания, его заявление переводится в архив, и он исключается из очереди на общежитие."
Кто имеет преимущество при распределении мест в общежитии (первоочередное право)?,"Первоочередное право на места имеют студенты, поступающие на бюджетные места по очной форме, относящиеся к льготным категориям по закону об образовании (дети?сироты, дети?инвалиды и т. д.), а также участники и члены семей участников специальной военной операции. Для остальных мест устанавливаются квоты, и распределение проводится на конкурсной основе."
Какие документы нужно принести для заселения в общежитие МИРЭА?,"Для заселения необходимо предоставить медицинскую справку по форме 086/у, результаты анализов на ВИЧ и сифилис, флюорографию и полис медицинского страхования."
За что могут отказать в заселении или выселить из общежития (основные причины)?,Основанием для отказа в предоставлении места или выселения являются систематические нарушения правил проживания или наличие академических задолженностей.
Кто выступает сторонами договора на платное обучение в МИРЭА (кто его подписывает)?,"Договор на оказание платных образовательных услуг заключается между университетом и лицом, зачисляемым на обучение. В договоре также может участвовать физическое лицо, которое оплачивает обучение (например, родители), либо юридическое лицо, направляющее и оплачивающее обучение."
Что означает «обучение на договорной основе» простыми словами?,"Договорная основа означает, что обучение осуществляется на основании письменного договора, предусматривающего оплату стоимости обучения физическими или юридическими лицами. Такой договор подтверждает добровольное оказание платных образовательных услуг."
Какими способами можно оплатить обучение в МИРЭА (банки/кассы/терминалы)?,"Оплатить обучение можно через платёжные терминалы СДМ?банка в корпусах университета (комиссия не более 1 %, но не выше 500 рублей), с помощью QR?кодов через СберБанк Онлайн, ВТБ Онлайн и Тинькофф, а также через кассы университета или в любом банке."
Какая комиссия берётся при оплате обучения через СберБанк Онлайн?,"При оплате через СберБанк Онлайн комиссия составляет 1 % от суммы платежа, но не более 500 рублей."
В каких корпусах можно оплатить обучение наличными в кассе без комиссии?,"Оплату наличными принимают в кассах университета по адресам: проспект Вернадского, 78 и проспект Вернадского, 86. В кассе комиссия не взимается."
Есть ли комиссия при оплате через Тинькофф?,При оплате обучения через мобильное приложение или сайт Тинькофф Банка комиссия не взимается.
Какие основные условия у образовательного кредита с господдержкой (процент/льготный период) в МИРЭА?,"Образовательный кредит оформляется под 3 % годовых; в период обучения оплачиваются только проценты, а основной долг гасится в течение 15 лет после окончания обучения. Кредит может быть выдан единовременно или частями на семестр или год."
Как получить справку в МИРЭА для оформления налогового вычета за обучение?,"Нужно подать заявление через личный кабинет студента, приложив сканы договора и паспорта. Справка готовится в течение 30 календарных дней, после чего её можно получить в бухгалтерии или заказать электронную копию."
Когда иностранный студент должен подать документы для постановки на миграционный учёт в МИРЭА?,"Иностранный студент, прибывший в Россию по приглашению университета, обязан в течение одного рабочего дня после прибытия (или первого рабочего дня после выходного) представить в Управление международных связей заграничный паспорт, визу и миграционную карту."
Могут ли иностранные граждане записаться на подготовительные курсы МИРЭА и какие условия?,"Да, участие иностранцев допускается при условии, что они предоставят нотариально заверенный перевод паспорта и владеют русским языком на достаточном уровне."
Где смотреть расписание/календарь дней открытых дверей и мероприятий для абитуриентов МИРЭА?,"У Института довузовской подготовки нет отдельного дня открытых дверей. Абитуриенты могут посещать дни открытых дверей университета и календарь мероприятий, опубликованный на сайте."
Есть ли у МИРЭА филиалы в других городах и где они находятся?,"Университет имеет филиалы в Ставрополе (ул. Доваторцев, 65, режим работы с 8:30 до 17:00) и Фрязино (ул. Вокзальная, д. 9, режим работы с 8:30 до 17:00)."
Где на сайте МИРЭА искать информацию о переводе из другого вуза или восстановлении после отчисления?,Информация о переводе из других вузов или восстановлении после отчисления размещена на сайте приёмной комиссии МИРЭА.
Какие специальности и навыки дают в Колледже программирования и кибербезопасности при МИРЭА?,"Колледж готовит средних специалистов по востребованным направлениям: программирование, сетевое и системное администрирование, информационная безопасность телекоммуникационных и автоматизированных систем, а также производство и эксплуатация оптических и оптоэлектронных устройств."
